Unnamed: 0,post_id,profile,datetime,caption,num_likes,num_comments,file_location,company,platform
959,3.02498E+14,polarisinc,2023-10-31T20:03:59.000Z,"🌟 Join Our Team! 🌟
Are you a detail-oriented administrative professional with an active TS/SCI clearance? We have the position for you!

Apply today and elevate your career with Polaris!
",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_302498459241403_1.jpg'],Polaris,facebook
960,3.02596E+14,odpbusinesssolutions,2023-08-07T18:50:01.000Z,"Every year, tens of thousands of wildfires ravage millions of acres across the United States. As of September 14, 2022, over 50,000 wildfires have burned over 6 million acres, causing immeasurable damage to communities and the environment. It's important to take a proactive approach to disaster preparedness, including gathering valuable safety insights, identifying needs, and coordinating a response with all available resources. To learn more about how to prepare for natural disasters, check out our comprehensive guide at: odp.biz/3OMh4cs
Find disaster preparedness supplies at http://odpbusiness.com/",8,3,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/odpbusinesssolutions/ODPBusinessSolutions_302596165641183_1.jpg'],ODP,facebook
961,3.02615E+14,fistoday,2023-08-25T11:11:00.000Z,"FIS is ready to raise the curtains for InnovateIN48 Partner Edition 2023 with a meetup on “Generative AI and Next Fintech Disruptions” in Pune.
 
Team up with the FIS ecosystem to discuss the market trends with inspiring fintech leaders and fuel innovation!

Sign up now to unlock your growth!
http://spr.ly/6180PoFoj

#InnovateIN48 #Ideathon #GenAIinFintech #DataInnovation #DigitalAssets #EmbeddedFinance #Blockchain #DeveloperExperience #Fintech #Startups",8,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_302615175679246_1.jpg'],Fidelity National Information Services,facebook
962,3.02642E+14,amphenolcorporation,2023-07-26T12:05:45.000Z,"Amphenol is pleased to announce 2nd quarter sales of $3.05B and Adjusted EPS of $0.72, both exceeding the high end of our guidance. Thank you to the entire team of Amphenolians around the world for delivering these strong results. Visit https://investors.amphenol.com to learn more. #amphenol #Amphenolian #earnings",5,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/amphenolcorporation/AmphenolCorporation_302641775659978_1.jpg'],Amphenol,facebook
963,3.02692E+14,kyndryl,2023-08-10T13:00:01.000Z,"Exciting news — Kyndryl has been named as a Leader in the 2023 Gartner® Magic Quadrant™️ for Managed Mobility Services, Global! 

Read more about this recognition and download a copy of the full report here: https://contact.kyndryl.com/gartner-magic-quadrant-for-mobility-services-registration-form.html

#TheHeartofProgress #DigitalWorkplace",38,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_302692448954159_1.jpg'],Kyndryl Holdings,facebook
964,3.02692E+14,kyndryl,2023-08-10T13:00:01.000Z,"Exciting news — Kyndryl has been named as a Leader in the 2023 Gartner® Magic Quadrant™️ for Managed Mobility Services, Global! 

Read more about this recognition and download a copy of the full report here: https://contact.kyndryl.com/gartner-magic-quadrant-for-mobility-services-registration-form.html

#TheHeartofProgress #DigitalWorkplace",38,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_302692448954159_1.jpg'],Kyndryl Holdings,facebook
965,3.02877E+14,polarisinc,2023-11-01T14:00:19.000Z,"🎉 Celebrating an incredible milestone! 🎉

This Veterans Small Business Week, we proudly mark 11 extraordinary years since the founding of Polaris, a testament to our commitment to excellence and innovation. 🚀

Thank you, Paul, for your exceptional leadership and the countless opportunities you've created for all of us. Here's to many more years of growth and achievement together! 🥂👏 #11YearsStrong #VeteransSmallBusinessWeek",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_302877339203515_1.jpg'],Polaris,facebook
966,3.02877E+14,polarisinc,2023-11-01T14:00:19.000Z,"🎉 Celebrating an incredible milestone! 🎉

This Veterans Small Business Week, we proudly mark 11 extraordinary years since the founding of Polaris, a testament to our commitment to excellence and innovation. 🚀

Thank you, Paul, for your exceptional leadership and the countless opportunities you've created for all of us. Here's to many more years of growth and achievement together! 🥂👏 #11YearsStrong #VeteransSmallBusinessWeek",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_302877339203515_1.jpg'],Polaris,facebook
967,3.02877E+14,polarisinc,2023-11-01T14:00:19.000Z,"🎉 Celebrating an incredible milestone! 🎉

This Veterans Small Business Week, we proudly mark 11 extraordinary years since the founding of Polaris, a testament to our commitment to excellence and innovation. 🚀

Thank you, Paul, for your exceptional leadership and the countless opportunities you've created for all of us. Here's to many more years of growth and achievement together! 🥂👏 #11YearsStrong #VeteransSmallBusinessWeek",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_302877339203515_1.jpg'],Polaris,facebook
968,3.0296E+14,elevancehealthfoundation,2023-10-12T15:57:29.000Z,"Our annual Volunteer Days continues throughout the month of October. Last week during a volunteer event with Second Harvest Foodbank of Southern Wisconsin, associates joined Anthem Blue Cross and Blue Shield Foundation - a philanthropic arm of Elevance Health Foundation - to give a $50,000 grant to support the food bank's HungerCare Wellness Program. 

Read more: https://www.channel3000.com/lifestyle/food/anthem-blue-cross-and-blue-shield-foundation-gives-second-harvest-foodbank-50k-grant/article_ff11860a-63d3-11ee-aaa0-b3acb2c5b5f9.html",7,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/elevancehealthfoundation/ElevanceHealthFoundation_302959655817505_1.jpg'],Elevance Health,facebook
969,3.03003E+14,biogen,2023-10-05T18:30:01.000Z,Research shows that only about 15 percent of women with postpartum depression (PPD) receive treatment. Mental Health America provides free online resources to help new and expecting parents have informed discussions with their health care team. Learn more on National Depression Screening Day:,7,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_303003199145785_1.jpg'],Biogen,facebook
970,3.03003E+14,biogen,2023-10-05T18:30:01.000Z,Research shows that only about 15 percent of women with postpartum depression (PPD) receive treatment. Mental Health America provides free online resources to help new and expecting parents have informed discussions with their health care team. Learn more on National Depression Screening Day:,7,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_303003199145785_1.jpg'],Biogen,facebook
971,3.03003E+14,biogen,2023-10-05T18:30:01.000Z,Research shows that only about 15 percent of women with postpartum depression (PPD) receive treatment. Mental Health America provides free online resources to help new and expecting parents have informed discussions with their health care team. Learn more on National Depression Screening Day:,7,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_303003199145785_1.jpg'],Biogen,facebook
972,3.03029E+14,honeywell,2023-06-01T14:01:47.000Z,"Our new Chief Executive Officer Vimal Kapur reflects on his 34 years of experience at Honeywell, discusses his style as a leader, and shares how he plans to continue innovating for the future. #Futureshaper",136,8,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/honeywell/Honeywell_303029162048110_1.jpg'],Honeywell International,facebook
973,3.03029E+14,honeywell,2023-06-01T14:01:47.000Z,"Our new Chief Executive Officer Vimal Kapur reflects on his 34 years of experience at Honeywell, discusses his style as a leader, and shares how he plans to continue innovating for the future. #Futureshaper",136,8,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/honeywell/Honeywell_303029162048110_1.jpg'],Honeywell International,facebook
974,3.03029E+14,honeywell,2023-06-01T14:01:47.000Z,"Our new Chief Executive Officer Vimal Kapur reflects on his 34 years of experience at Honeywell, discusses his style as a leader, and shares how he plans to continue innovating for the future. #Futureshaper",136,8,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/honeywell/Honeywell_303029162048110_1.jpg'],Honeywell International,facebook
975,3.03051E+14,odpbusinesssolutions,2023-08-08T16:05:13.000Z,"If you are looking to reduce the human health and environmental concerns that come along with your business’s cleaning practices, according to the U.S. Environmental Protection Agency, you can start by unitizing eco-conscious procurement practices.
The Green Book® from ODP Business Solutions has thousands of options that can work for you.

Let’s talk:
https://www.odpbusiness.com/l/prelogin/green",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/odpbusinesssolutions/ODPBusinessSolutions_303050675595732_1.jpg'],ODP,facebook
976,3.03218E+14,amphenolcorporation,2023-07-27T14:40:47.000Z,"Celebrating our hard working and dedicated interns on National Intern Day! Amphenol is grateful for the fresh perspectives, passion and curiosity you bring to the workplace. We are excited that you chose Amphenol to make an impact on your career and develop your skills. Keep up the great work! 🙌🎉 #NationalInternDay #AmphenolInterns #InternshipProgram #AmphenolCareers",5,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/amphenolcorporation/AmphenolCorporation_303218362268986_1.jpg'],Amphenol,facebook
977,3.03261E+14,odpbusinesssolutions,2023-07-07T15:25:14.000Z,,5,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/odpbusinesssolutions/ODPBusinessSolutions_303260612123750_1.jpg'],ODP,facebook
978,3.0327E+14,williamsenergyco,2023-07-24T14:33:17.000Z,Coming soon: Our new Sustainability Report. Sign up to learn more at wmb.link/newsletter,4,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/williamsenergyco/WilliamsEnergyCo_303269868739422_1.jpg'],Williams,facebook
979,3.03286E+14,odpbusinesssolutions,2023-07-07T16:12:06.000Z,"Looking to create a stunning and functional healthcare workspace? We are thrilled to introduce our exclusive look book for healthcare interiors, filled with inspiration and innovative design ideas. From ergonomic furniture to soothing color palettes, this look book has it all. Check it out now and start transforming your healthcare environment today! 
Explore the look book here: https://tinyurl.com/yydavjvc",4,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/odpbusinesssolutions/ODPBusinessSolutions_303285922121219_1.jpg'],ODP,facebook
980,3.03345E+14,boisecascadewoodproducts,2023-11-08T15:26:50.000Z,"We are extremely honored to have been recognized for the “Best in the East Region” from KB Home while attending their Annual Supplier Conference.

This recognition means a great deal to Boise Cascade. Every day we work hard to support our customers and make us both better.",15,0,"['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_303345212646583_2.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_303345212646583_1.jpg']",Boise Cascade,facebook
981,3.03428E+14,polarisinc,2023-11-02T15:00:26.000Z,"Celebrating Success: DTRA OSBP Wins the DOD Verdure Award!
 
We are thrilled to share some fantastic news from the Defense Threat Reduction Agency's Office of Small Business Programs (DTRA OSBP)! 🌟 They have been honored with the prestigious DOD Verdure Award, recognizing their dedication to driving efficient buying practices and exceptional small business engagement.
 
At Polaris Consulting Group, Inc., we take immense pride in supporting DTRA OSBP and their incredible achievements. We would like to extend our heartfelt congratulations to the entire DTRA OSBP team for this well-deserved recognition! 👏
 
A special shout-out goes to our exceptional acquisition analysts, Nicole S. and Naomie L.! 🌠 Their unwavering commitment and invaluable contributions have played a crucial role in DTRA OSBP's success. Through their innovative efforts, they directly assisted with continued outreach among qualified small business vendors and incorporated small business considerations in formal market research, including the development of the Vetted Vendor Database.
 
Nicole and Naomie, your hard work and dedication have been recognized, and we are grateful to have you as part of our team at Polaris! 🚀 Your exceptional efforts reflect the true spirit of collaboration and excellence that we strive for.
 
Join us in celebrating this incredible achievement and expressing our heartfelt congratulations to DTRA OSBP, Nicole S., and Naomie L.! 🎉 We look forward to continuing our journey of success and making a positive impact together.
 
#DTRAOSBP #VerdureAward #TeamSuccess #TeamPolaris #Collaboration #Innovation #SmallBusinessEngagement #Congratulations",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_303427922481790_1.jpg'],Polaris,facebook
982,3.03428E+14,polarisinc,2023-11-02T15:00:26.000Z,"Celebrating Success: DTRA OSBP Wins the DOD Verdure Award!
 
We are thrilled to share some fantastic news from the Defense Threat Reduction Agency's Office of Small Business Programs (DTRA OSBP)! 🌟 They have been honored with the prestigious DOD Verdure Award, recognizing their dedication to driving efficient buying practices and exceptional small business engagement.
 
At Polaris Consulting Group, Inc., we take immense pride in supporting DTRA OSBP and their incredible achievements. We would like to extend our heartfelt congratulations to the entire DTRA OSBP team for this well-deserved recognition! 👏
 
A special shout-out goes to our exceptional acquisition analysts, Nicole S. and Naomie L.! 🌠 Their unwavering commitment and invaluable contributions have played a crucial role in DTRA OSBP's success. Through their innovative efforts, they directly assisted with continued outreach among qualified small business vendors and incorporated small business considerations in formal market research, including the development of the Vetted Vendor Database.
 
Nicole and Naomie, your hard work and dedication have been recognized, and we are grateful to have you as part of our team at Polaris! 🚀 Your exceptional efforts reflect the true spirit of collaboration and excellence that we strive for.
 
Join us in celebrating this incredible achievement and expressing our heartfelt congratulations to DTRA OSBP, Nicole S., and Naomie L.! 🎉 We look forward to continuing our journey of success and making a positive impact together.
 
#DTRAOSBP #VerdureAward #TeamSuccess #TeamPolaris #Collaboration #Innovation #SmallBusinessEngagement #Congratulations",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_303427922481790_1.jpg'],Polaris,facebook
